label,text
ham,Spoons it is then okay?
ham,I cant pick the phone right now. Pls send a message
ham,I‰Û÷ll have a look at the frying pan in case it‰Û÷s cheap or a book perhaps. No that‰Û÷s silly a frying pan isn‰Û÷t likely to be a book
ham,"Come round, it's . "
ham,"Sorry, I'll call later"
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,Minimum walk is 3miles a day.
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,How come i din c Ì_... Yup i cut my hair...
ham,Got it..mail panren paru..
ham,Mm i had my food da from out
ham,Tell where you reached
ham,Yeah that'd pretty much be the best case scenario
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,So when do you wanna gym?
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,From tomorrow onwards eve 6 to 3 work.
ham,How much it will cost approx . Per month.
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,No she didnt. I will search online and let you know.
ham,Ok lor thanx... ÌÏ in school?
ham,Thank you. I like you as well...
ham,If I get there before you after your ten billion calls and texts so help me god
ham,Haiyoh... Maybe your hamster was jealous of million
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
ham,Went fast asleep dear.take care.
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
ham,We can go 4 e normal pilates after our intro...
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
ham,If i said anything wrong sorry de:-)
ham,Then cant get da laptop? My matric card wif Ì_ lei... 
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Ok can...
ham,Thank You meet you monday
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
spam,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ‰ÛÏ
ham,They finally came to fix the ceiling.
ham,I've not sent it. He can send me.
ham,You got called a tool?
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Have you not finished work yet or something?
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,Dear we are going to our rubber place
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,Infact happy new year. How are you where are you when are we seeing
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Wat time Ì_ wan today?
ham,aathi..where are you dear..
ham,Thanks honey. Have a great day.
ham,I'm not. She lip synced with shangela.
ham,Which channel:-):-):):-).
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,Eh den sat u book e kb liao huh...
ham,How are you. Just checking up on you
ham,Lolnice. I went from a fish to ..water.?
ham,At home by the way
ham,K:)k..its good:)when are you going?
ham,"sorry, no, have got few things to do. may be in pub later."
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Yes but I don't care cause I know its there!
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,Yup i'm free...
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,Sounds great! Are you home now?
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Why are u up so early?
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\"""""
ham,Nothing spl..wat abt u and whr ru?
ham,S da..al r above  &lt;#&gt;
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,Nvm take ur time.
ham,"Hi elaine, is today's meeting confirmed?"
ham,Yo theres no class tmrw right?
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,"Goodmorning, today i am late for 1hr."
ham,ÌÏ bot notes oredi... Cos i juz rem i got...
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
ham,Somebody set up a website where you can play hold em using eve online spacebucks
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham,Sorry me going home first... Daddy come fetch Ì_ later...
ham,I accidentally brought em home in the box
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,"Lol, oh you got a friend for the dog ?"
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Yes da. Any plm at ur office
ham,Do u noe wat time e place dat sells 4d closes?
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,"Well, I meant as opposed to my drunken night of before"
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,"Me, i dont know again oh"
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,Went to ganesh dress shop
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,I'm also came to room.
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,All sounds good. Fingers . Makes it difficult to type
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!
ham,Aight do you still want to get money
ham,Nite...
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,Its a great day. Do have yourself a beautiful one.
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,"Yeah, we got one lined up for us"
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,Ultimately tor motive tui achieve korli.
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,I've reached home n i bathe liao... U can call me now...
ham,:-) :-)
ham,ÌÏ comin to fetch us oredi...
ham,I will see in half an hour
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,I cant pick the phone right now. Pls send a message
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,At home also.
ham,ÌÏ called dad oredi...
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,My friends use to call the same.
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,So i could kiss and feel you next to me...
ham,I hope your pee burns tonite.
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,K. I will sent it again
ham,Sday only joined.so training we started today:)
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
